window_id,user_id,session_id_hash,window_start,window_end,label,scenario,run_id,severity,request_count,unique_endpoint_count,unique_method_count,session_duration_sec,avg_inter_request_sec,min_inter_request_sec,burst_rate,error_rate,avg_response_time_ms,sensitive_request_count,sensitive_ratio,export_count,export_ratio,delete_count,delete_ratio,unique_deleted_resource_count,unique_resource_id_count,resource_id_request_ratio,forbidden_count,forbidden_rate,not_found_count,not_found_rate,unique_failed_resource_id_count,resource_id_change_rate,max_sensitive_streak,anomaly_score,threshold,y_pred,scenario_hint,top_features_json,model_version
cc90d7818954cc70,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:49:10+00:00,2026-08-12T05:49:40+00:00,0,normal,raw_v1_20260812_054207,normal,534,10,2,29.0,0.0544090056285178,0.0,1.0,0.0,7.388374531835206,6,0.0112359550561797,5,0.0093632958801498,1,0.0018726591760299,1,18,0.0337078651685393,0,0.0,0,0.0,0,0.9369369369369368,1,0.4250612018741032,0.5765423718672248,0,normal,"{""request_count"": 534.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 18.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 7.388374531835206}",iforest_v2
3497e811b52973d5,3,d6e82b13644b4b16a58619d636ad44cb7eae21269e5bc7f770558ff25ea0f5a6,2026-08-12T05:52:35+00:00,2026-08-12T05:53:05+00:00,1,export_abuse,unknown_run,normal,33,5,2,2.0,0.0625,0.0,1.0,0.0,25.30015151515152,12,0.3636363636363636,12,0.3636363636363636,0,0.0,0,3,0.0909090909090909,0,0.0,0,0.0,0,1.0,3,0.6825879850952846,0.5765423718672248,1,export_abuse,"{""request_count"": 33.0, ""avg_response_time_ms"": 25.30015151515152, ""sensitive_request_count"": 12.0, ""export_count"": 12.0, ""unique_endpoint_count"": 5.0}",iforest_v2
c438a51353f10298,-1,anonymous,2026-08-12T05:50:17+00:00,2026-08-12T05:50:47+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.235,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.44720601624491096,0.5765423718672248,0,normal,"{""avg_response_time_ms"": 1.235, ""request_count"": 1.0, ""unique_endpoint_count"": 1.0, ""unique_method_count"": 1.0}",iforest_v2
554d3d83829d3c04,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:46:05+00:00,2026-08-12T05:46:35+00:00,0,normal,raw_v1_20260812_054207,normal,531,9,2,29.0,0.0547169811320754,0.0,1.0,0.0,8.540969868173256,9,0.0169491525423728,9,0.0169491525423728,0,0.0,0,17,0.032015065913371,0,0.0,0,0.0,0,0.9031007751937984,1,0.48102366706269123,0.5765423718672248,0,normal,"{""request_count"": 531.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 17.0, ""unique_endpoint_count"": 9.0, ""sensitive_request_count"": 9.0}",iforest_v2
c9df41f604883c3e,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:50:45+00:00,2026-08-12T05:51:15+00:00,0,normal,raw_v1_20260812_054207,normal,568,10,2,29.0,0.0511463844797178,0.0,1.0,0.0,7.367771126760564,8,0.0140845070422535,4,0.0070422535211267,4,0.0070422535211267,4,18,0.0316901408450704,0,0.0,0,0.0,0,0.9144736842105264,1,0.5444645430562891,0.5765423718672248,0,normal,"{""request_count"": 568.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 18.0, ""unique_endpoint_count"": 10.0, ""sensitive_request_count"": 8.0}",iforest_v2
c1e575f5e6542ff4,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:19+00:00,2026-08-12T05:45:49+00:00,0,normal,raw_v1_20260812_054207,normal,535,9,2,29.0,0.0543071161048689,0.0,1.0,0.0,7.855500934579438,2,0.0037383177570093,2,0.0037383177570093,0,0.0,0,19,0.0355140186915887,0,0.0,0,0.0,0,0.928030303030303,1,0.4080734358938875,0.5765423718672248,0,normal,"{""request_count"": 535.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 19.0, ""unique_endpoint_count"": 9.0, ""avg_response_time_ms"": 7.855500934579438}",iforest_v2
53c23426315883e5,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:47:41+00:00,2026-08-12T05:48:11+00:00,0,normal,raw_v1_20260812_054207,normal,550,9,2,29.0,0.052823315118397,0.0,1.0,0.0,7.12386909090909,2,0.0036363636363636,2,0.0036363636363636,0,0.0,0,16,0.029090909090909,0,0.0,0,0.0,0,0.9208211143695014,1,0.39968291963941055,0.5765423718672248,0,normal,"{""request_count"": 550.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 16.0, ""unique_endpoint_count"": 9.0, ""avg_response_time_ms"": 7.12386909090909}",iforest_v2
f86fe1afce714971,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:48:09+00:00,2026-08-12T05:48:39+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,8.032,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5518317171674515,0.5765423718672248,0,normal,"{""avg_response_time_ms"": 8.032, ""request_count"": 2.0, ""unique_endpoint_count"": 2.0, ""unique_method_count"": 1.0, ""burst_rate"": 1.0}",iforest_v2
1541d606ec9c3ad1,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:47:11+00:00,2026-08-12T05:47:41+00:00,0,normal,raw_v1_20260812_054207,normal,548,10,2,29.0,0.053016453382084,0.0,1.0,0.0,6.550093065693431,4,0.0072992700729927,3,0.0054744525547445,1,0.0018248175182481,1,17,0.0310218978102189,0,0.0,0,0.0,0,0.9549295774647888,1,0.40035258142172664,0.5765423718672248,0,normal,"{""request_count"": 548.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 17.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 6.550093065693431}",iforest_v2
0d94bb18e20885c4,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:47:15+00:00,2026-08-12T05:47:45+00:00,0,normal,raw_v1_20260812_054207,normal,551,10,2,29.0,0.0527272727272727,0.0,1.0,0.0,6.631450090744102,5,0.0090744101633393,4,0.0072595281306715,1,0.0018148820326678,1,17,0.0308529945553539,0,0.0,0,0.0,0,0.9410112359550562,1,0.4157933988203532,0.5765423718672248,0,normal,"{""request_count"": 551.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 17.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 6.631450090744102}",iforest_v2
d6088fe7b56d7da4,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:42:33+00:00,2026-08-12T05:43:03+00:00,0,normal,raw_v1_20260812_054207,normal,346,8,2,29.0,0.0840579710144927,0.0,1.0,0.0,15.401823699421966,0,0.0,0,0.0,0,0.0,0,16,0.0462427745664739,0,0.0,0,0.0,0,0.902097902097902,0,0.5251774927646786,0.5765423718672248,0,normal,"{""request_count"": 346.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 16.0, ""avg_response_time_ms"": 15.401823699421966, ""unique_endpoint_count"": 8.0}",iforest_v2
5369a27a62a2c86c,-1,anonymous,2026-08-12T05:44:27+00:00,2026-08-12T05:44:57+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.079,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4620013572302992,0.5765423718672248,0,normal,"{""avg_response_time_ms"": 1.079, ""request_count"": 1.0, ""unique_endpoint_count"": 1.0, ""unique_method_count"": 1.0}",iforest_v2
549a8bc2edc7249c,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:46:31+00:00,2026-08-12T05:47:01+00:00,0,normal,raw_v1_20260812_054207,normal,85,7,2,4.0,0.0476190476190476,0.0,1.0,0.0,8.177682352941176,1,0.0117647058823529,1,0.0117647058823529,0,0.0,0,16,0.188235294117647,0,0.0,0,0.0,0,0.8536585365853658,1,0.547450225204321,0.5765423718672248,0,normal,"{""request_count"": 85.0, ""unique_resource_id_count"": 16.0, ""avg_response_time_ms"": 8.177682352941176, ""unique_endpoint_count"": 7.0, ""session_duration_sec"": 4.0}",iforest_v2
09e327ed5dd9d32e,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:51:47+00:00,2026-08-12T05:52:17+00:00,0,normal,raw_v1_20260812_054207,normal,515,10,2,29.0,0.056420233463035,0.0,1.0,0.0,10.911349514563106,2,0.003883495145631,1,0.0019417475728155,1,0.0019417475728155,1,13,0.0252427184466019,0,0.0,0,0.0,0,0.9242424242424242,1,0.4649060694374148,0.5765423718672248,0,normal,"{""request_count"": 515.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 13.0, ""avg_response_time_ms"": 10.911349514563106, ""unique_endpoint_count"": 10.0}",iforest_v2
dc5b52ff2e7c0f3f,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:49:18+00:00,2026-08-12T05:49:48+00:00,0,normal,raw_v1_20260812_054207,normal,530,10,2,29.0,0.054820415879017,0.0,1.0,0.0,7.568016981132075,4,0.0075471698113207,3,0.0056603773584905,1,0.0018867924528301,1,18,0.0339622641509433,0,0.0,0,0.0,0,0.9128440366972476,1,0.3859678220067471,0.5765423718672248,0,normal,"{""request_count"": 530.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 18.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 7.568016981132075}",iforest_v2
5ec6b71256ce877f,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:52:25+00:00,2026-08-12T05:52:55+00:00,0,normal,raw_v1_20260812_054207,normal,102,9,2,6.0,0.0594059405940594,0.0,1.0,0.0,11.652186274509804,2,0.0196078431372549,2,0.0196078431372549,0,0.0,0,12,0.1176470588235294,0,0.0,0,0.0,0,0.8260869565217391,1,0.5601464375004367,0.5765423718672248,0,normal,"{""request_count"": 102.0, ""unique_resource_id_count"": 12.0, ""avg_response_time_ms"": 11.652186274509804, ""unique_endpoint_count"": 9.0, ""session_duration_sec"": 6.0}",iforest_v2
4fc1a322994cb30d,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:43:55+00:00,2026-08-12T05:44:25+00:00,0,normal,raw_v1_20260812_054207,normal,538,10,2,29.0,0.0540037243947858,0.0,1.0,0.0,7.888342007434944,4,0.0074349442379182,3,0.0055762081784386,1,0.0018587360594795,1,13,0.0241635687732342,0,0.0,0,0.0,0,0.9051724137931034,1,0.4019401037088843,0.5765423718672248,0,normal,"{""request_count"": 538.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 13.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 7.888342007434944}",iforest_v2
f5e32de44d69acc8,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:42:53+00:00,2026-08-12T05:43:23+00:00,0,normal,raw_v1_20260812_054207,normal,369,7,2,29.0,0.0788043478260869,0.0,1.0,0.0,14.49360433604336,1,0.002710027100271,0,0.0,1,0.002710027100271,1,16,0.043360433604336,0,0.0,0,0.0,0,0.8740157480314961,1,0.5337702165146144,0.5765423718672248,0,normal,"{""request_count"": 369.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 16.0, ""avg_response_time_ms"": 14.49360433604336, ""unique_endpoint_count"": 7.0}",iforest_v2
5262d06722e61873,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:44:33+00:00,2026-08-12T05:45:03+00:00,0,normal,unknown_run,normal,535,11,2,29.0,0.0543071161048689,0.0,1.0,0.0,7.079814953271028,4,0.0074766355140186,4,0.0074766355140186,0,0.0,0,19,0.0355140186915887,0,0.0,0,0.0,0,0.9479166666666666,1,0.42660889779447114,0.5765423718672248,0,normal,"{""request_count"": 535.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 19.0, ""unique_endpoint_count"": 11.0, ""avg_response_time_ms"": 7.079814953271028}",iforest_v2
9bf3ba0132b7ad6b,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:44:05+00:00,2026-08-12T05:44:35+00:00,0,normal,raw_v1_20260812_054207,normal,496,10,2,28.0,0.0565656565656565,0.0,1.0,0.0,8.00035685483871,4,0.0080645161290322,3,0.0060483870967741,1,0.002016129032258,1,13,0.0262096774193548,0,0.0,0,0.0,0,0.9107981220657276,1,0.4147593715772258,0.5765423718672248,0,normal,"{""request_count"": 496.0, ""session_duration_sec"": 28.0, ""unique_resource_id_count"": 13.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 8.00035685483871}",iforest_v2
c40644ff74fde1ea,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:49:12+00:00,2026-08-12T05:49:42+00:00,0,normal,raw_v1_20260812_054207,normal,530,10,2,29.0,0.054820415879017,0.0,1.0,0.0,7.600498113207547,6,0.0113207547169811,5,0.0094339622641509,1,0.0018867924528301,1,18,0.0339622641509433,0,0.0,0,0.0,0,0.9363636363636364,1,0.4252913094092111,0.5765423718672248,0,normal,"{""request_count"": 530.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 18.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 7.600498113207547}",iforest_v2
2e03827d22b84f22,-1,anonymous,2026-08-12T05:44:23+00:00,2026-08-12T05:44:53+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.079,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4620013572302992,0.5765423718672248,0,normal,"{""avg_response_time_ms"": 1.079, ""request_count"": 1.0, ""unique_endpoint_count"": 1.0, ""unique_method_count"": 1.0}",iforest_v2
8238f483d94d39bd,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:47+00:00,2026-08-12T05:46:17+00:00,0,normal,raw_v1_20260812_054207,normal,535,10,2,29.0,0.0543071161048689,0.0,1.0,0.0,8.336117757009346,8,0.0149532710280373,6,0.011214953271028,2,0.0037383177570093,2,19,0.0355140186915887,0,0.0,0,0.0,0,0.9127272727272728,1,0.46511182586813055,0.5765423718672248,0,normal,"{""request_count"": 535.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 19.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 8.336117757009346}",iforest_v2
969689c3d49714c5,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:48:38+00:00,2026-08-12T05:49:08+00:00,0,normal,raw_v1_20260812_054207,normal,523,10,2,29.0,0.0555555555555555,0.0,1.0,0.0,7.436908221797323,4,0.0076481835564053,3,0.005736137667304,1,0.0019120458891013,1,19,0.0363288718929254,0,0.0,0,0.0,0,0.9329896907216496,1,0.4037474851713435,0.5765423718672248,0,normal,"{""request_count"": 523.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 19.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 7.436908221797323}",iforest_v2
6d994975bf9e4468,3,160885efd5b9405dd7fcca21cc122712198c072979a65a4dd845e1a0e52b91b2,2026-08-12T05:52:52+00:00,2026-08-12T05:53:22+00:00,1,bola_scan,unknown_run,normal,53,6,2,3.0,0.0576923076923076,0.0,1.0,0.8490566037735849,11.69256603773585,45,0.8490566037735849,0,0.0,0,0.0,0,45,0.8490566037735849,22,0.4150943396226415,23,0.4339622641509434,45,1.0,10,0.6596552736369335,0.5765423718672248,1,bola_scan,"{""request_count"": 53.0, ""sensitive_request_count"": 45.0, ""unique_resource_id_count"": 45.0, ""unique_failed_resource_id_count"": 45.0, ""not_found_count"": 23.0}",iforest_v2
f63c22ecb5ec5127,-1,anonymous,2026-08-12T05:46:13+00:00,2026-08-12T05:46:43+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.507,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.46624411722420156,0.5765423718672248,0,normal,"{""avg_response_time_ms"": 1.507, ""request_count"": 1.0, ""unique_endpoint_count"": 1.0, ""unique_method_count"": 1.0}",iforest_v2
c9c6e53db1cce739,-1,anonymous,2026-08-12T05:52:25+00:00,2026-08-12T05:52:55+00:00,0,normal,unknown_run,normal,7,1,1,20.0,3.333333333333333,2.0,0.0,0.0,1.3997142857142857,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.5928842511150183,0.5765423718672248,1,general_anomaly,"{""session_duration_sec"": 20.0, ""request_count"": 7.0, ""avg_inter_request_sec"": 3.333333333333333, ""min_inter_request_sec"": 2.0, ""avg_response_time_ms"": 1.3997142857142857}",iforest_v2
e403c9927f562452,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:43:25+00:00,2026-08-12T05:43:55+00:00,0,normal,raw_v1_20260812_054207,normal,538,10,2,29.0,0.0540037243947858,0.0,1.0,0.0,7.703520446096656,3,0.0055762081784386,1,0.0018587360594795,2,0.0037174721189591,2,15,0.0278810408921933,0,0.0,0,0.0,0,0.9045454545454544,1,0.44415604623399474,0.5765423718672248,0,normal,"{""request_count"": 538.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 15.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 7.703520446096656}",iforest_v2
9e023793b84ba1c8,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:49:38+00:00,2026-08-12T05:50:08+00:00,0,normal,raw_v1_20260812_054207,normal,523,9,2,29.0,0.0555555555555555,0.0,1.0,0.0,7.941196940726577,4,0.0076481835564053,4,0.0076481835564053,0,0.0,0,17,0.0325047801147227,0,0.0,0,0.0,0,0.9245283018867924,1,0.3958225804794585,0.5765423718672248,0,normal,"{""request_count"": 523.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 17.0, ""unique_endpoint_count"": 9.0, ""avg_response_time_ms"": 7.941196940726577}",iforest_v2
1fdc65d0710c5f78,4,919f0dfa4b897ce1b6197e65137397942d602aa65a0092bb1e6b2283a0cfef84,2026-08-12T05:52:41+00:00,2026-08-12T05:53:11+00:00,1,export_abuse,raw_v1_20260812_054207,high,34,3,2,1.0,0.0303030303030303,0.0,1.0,0.0,15.279352941176471,13,0.3823529411764705,13,0.3823529411764705,0,0.0,0,4,0.1176470588235294,0,0.0,0,0.0,0,1.0,2,0.6949838072389731,0.5765423718672248,1,export_abuse,"{""request_count"": 34.0, ""avg_response_time_ms"": 15.279352941176471, ""sensitive_request_count"": 13.0, ""export_count"": 13.0, ""unique_resource_id_count"": 4.0}",iforest_v2
d9de34b3353d80e7,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:48:05+00:00,2026-08-12T05:48:35+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,8.032,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5518317171674515,0.5765423718672248,0,normal,"{""avg_response_time_ms"": 8.032, ""request_count"": 2.0, ""unique_endpoint_count"": 2.0, ""unique_method_count"": 1.0, ""burst_rate"": 1.0}",iforest_v2
bc82a2870b608de0,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:49:02+00:00,2026-08-12T05:49:32+00:00,0,normal,raw_v1_20260812_054207,normal,535,10,2,29.0,0.0543071161048689,0.0,1.0,0.0,7.528891588785045,8,0.0149532710280373,6,0.011214953271028,2,0.0037383177570093,2,19,0.0355140186915887,0,0.0,0,0.0,0,0.9288888888888888,1,0.4728812443085283,0.5765423718672248,0,normal,"{""request_count"": 535.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 19.0, ""unique_endpoint_count"": 10.0, ""sensitive_request_count"": 8.0}",iforest_v2
