window_id,user_id,session_id_hash,window_start,window_end,label,scenario,run_id,severity,request_count,unique_endpoint_count,unique_method_count,session_duration_sec,avg_inter_request_sec,min_inter_request_sec,burst_rate,error_rate,avg_response_time_ms,sensitive_request_count,sensitive_ratio,export_count,export_ratio,delete_count,delete_ratio,unique_deleted_resource_count,unique_resource_id_count,resource_id_request_ratio,forbidden_count,forbidden_rate,not_found_count,not_found_rate,unique_failed_resource_id_count,resource_id_change_rate,max_sensitive_streak
be8e34f803e75e8d,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:43:13+00:00,2026-08-12T05:43:43+00:00,0,normal,raw_v1_20260812_054207,normal,508,10,2,29.0,0.05719921104536489,0.0,1.0,0.0,9.560222440944882,3,0.005905511811023622,1,0.001968503937007874,2,0.003937007874015748,2,16,0.031496062992125984,0,0.0,0,0.0,0,0.900523560209424,1
044338c8bd1edd09,3,160885efd5b9405dd7fcca21cc122712198c072979a65a4dd845e1a0e52b91b2,2026-08-12T05:52:54+00:00,2026-08-12T05:53:24+00:00,1,bola_scan,raw_v1_20260812_054207,high,27,4,1,1.0,0.038461538461538464,0.0,1.0,0.8888888888888888,9.202962962962962,24,0.8888888888888888,0,0.0,0,0.0,0,24,0.8888888888888888,11,0.4074074074074074,13,0.48148148148148145,24,1.0,9
c6cd11989b6857c3,3,d6e82b13644b4b16a58619d636ad44cb7eae21269e5bc7f770558ff25ea0f5a6,2026-08-12T05:52:37+00:00,2026-08-12T05:53:07+00:00,1,export_abuse,raw_v1_20260812_054207,medium,12,3,2,0.0,0.0,0.0,1.0,0.0,24.478583333333336,5,0.4166666666666667,5,0.4166666666666667,0,0.0,0,1,0.08333333333333333,0,0.0,0,0.0,0,0.0,2
a7f379c588c2f783,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:48:52+00:00,2026-08-12T05:49:22+00:00,0,normal,raw_v1_20260812_054207,normal,530,10,2,29.0,0.054820415879017016,0.0,1.0,0.0,7.46528679245283,6,0.011320754716981131,5,0.009433962264150943,1,0.0018867924528301887,1,19,0.035849056603773584,0,0.0,0,0.0,0,0.9380530973451328,1
73e1dde28cca9c92,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:44:47+00:00,2026-08-12T05:45:17+00:00,0,normal,raw_v1_20260812_054207,normal,543,9,2,29.0,0.05350553505535055,0.0,1.0,0.0,7.143911602209944,6,0.011049723756906077,6,0.011049723756906077,0,0.0,0,19,0.034990791896869246,0,0.0,0,0.0,0,0.9163763066202091,1
787fe0b93bcfde7a,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:51:21+00:00,2026-08-12T05:51:51+00:00,0,normal,raw_v1_20260812_054207,normal,534,10,2,29.0,0.054409005628517824,0.0,1.0,0.0,9.480771535580525,6,0.011235955056179775,5,0.009363295880149813,1,0.0018726591760299626,1,14,0.026217228464419477,0,0.0,0,0.0,0,0.9202898550724637,1
7dd02365af3adad4,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:49:00+00:00,2026-08-12T05:49:30+00:00,0,normal,raw_v1_20260812_054207,normal,539,10,2,29.0,0.05390334572490706,0.0,1.0,0.0,7.464602968460111,8,0.014842300556586271,6,0.011131725417439703,2,0.0037105751391465678,2,19,0.03525046382189239,0,0.0,0,0.0,0,0.9264069264069265,1
8481923b6e7eead8,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:45:29+00:00,2026-08-12T05:45:59+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,10.139,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1
2b850db469260853,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:49:46+00:00,2026-08-12T05:50:16+00:00,0,normal,raw_v1_20260812_054207,normal,525,10,2,29.0,0.05534351145038168,0.0,1.0,0.0,8.080190476190477,7,0.013333333333333334,6,0.011428571428571429,1,0.0019047619047619048,1,17,0.03238095238095238,0,0.0,0,0.0,0,0.9494949494949495,1
f002e8f3b1d6f363,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:49:04+00:00,2026-08-12T05:49:34+00:00,0,normal,raw_v1_20260812_054207,normal,534,10,2,29.0,0.054409005628517824,0.0,1.0,0.0,7.4918277153558055,8,0.0149812734082397,6,0.011235955056179775,2,0.003745318352059925,2,19,0.035580524344569285,0,0.0,0,0.0,0,0.9254385964912281,1
38c6f76f1165d43f,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:07+00:00,2026-08-12T05:45:37+00:00,0,normal,raw_v1_20260812_054207,normal,550,9,2,29.0,0.052823315118397086,0.0,1.0,0.0,7.296527272727273,4,0.007272727272727273,4,0.007272727272727273,0,0.0,0,19,0.034545454545454546,0,0.0,0,0.0,0,0.9094202898550725,1
55630ffd69882687,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:47:49+00:00,2026-08-12T05:48:19+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,8.032,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1
82279219b852aea1,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:48:54+00:00,2026-08-12T05:49:24+00:00,0,normal,raw_v1_20260812_054207,normal,532,10,2,29.0,0.054613935969868174,0.0,1.0,0.0,7.467020676691729,6,0.011278195488721804,5,0.009398496240601503,1,0.0018796992481203006,1,19,0.03571428571428571,0,0.0,0,0.0,0,0.947136563876652,1
b42143c5374e37d7,-1,anonymous,2026-08-12T05:48:23+00:00,2026-08-12T05:48:53+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,0.908,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
02704a3e53f4d76c,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:51:49+00:00,2026-08-12T05:52:19+00:00,0,normal,raw_v1_20260812_054207,normal,514,10,2,29.0,0.056530214424951264,0.0,1.0,0.0,11.07896692607004,4,0.007782101167315175,3,0.005836575875486381,1,0.0019455252918287938,1,13,0.02529182879377432,0,0.0,0,0.0,0,0.9227799227799228,2
3fde7fa0f0577a0c,-1,anonymous,2026-08-12T05:52:05+00:00,2026-08-12T05:52:35+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.978,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
c6fea5bd20fa6874,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:51:41+00:00,2026-08-12T05:52:11+00:00,0,normal,raw_v1_20260812_054207,normal,514,9,2,29.0,0.056530214424951264,0.0,1.0,0.0,10.357651750972764,2,0.0038910505836575876,0,0.0,2,0.0038910505836575876,2,14,0.027237354085603113,0,0.0,0,0.0,0,0.9114391143911439,1
ce551d247e3eaad6,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:44:57+00:00,2026-08-12T05:45:27+00:00,0,normal,raw_v1_20260812_054207,normal,535,9,2,29.0,0.054307116104868915,0.0,1.0,0.0,7.169171962616822,6,0.011214953271028037,6,0.011214953271028037,0,0.0,0,19,0.03551401869158879,0,0.0,0,0.0,0,0.9225352112676056,1
eb6e9b1a1c00a124,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:47:55+00:00,2026-08-12T05:48:25+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,8.032,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1
49ce6dbfda884a33,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:42:35+00:00,2026-08-12T05:43:05+00:00,0,normal,raw_v1_20260812_054207,normal,348,8,2,29.0,0.08357348703170028,0.0,1.0,0.0,14.879275862068964,0,0.0,0,0.0,0,0.0,0,16,0.04597701149425287,0,0.0,0,0.0,0,0.8943661971830986,0
a032762a70a87e60,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:44:39+00:00,2026-08-12T05:45:09+00:00,0,normal,raw_v1_20260812_054207,normal,542,9,2,29.0,0.053604436229205174,0.0,1.0,0.0,6.8564538745387456,5,0.00922509225092251,5,0.00922509225092251,0,0.0,0,19,0.03505535055350553,0,0.0,0,0.0,0,0.9417808219178082,1
4339a939d1f41658,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:50:49+00:00,2026-08-12T05:51:19+00:00,0,normal,raw_v1_20260812_054207,normal,569,10,2,29.0,0.051056338028169015,0.0,1.0,0.0,7.45883655536028,8,0.014059753954305799,4,0.007029876977152899,4,0.007029876977152899,4,18,0.03163444639718805,0,0.0,0,0.0,0,0.9217687074829932,1
45b0c5b549ddcc37,-1,anonymous,2026-08-12T05:44:11+00:00,2026-08-12T05:44:41+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.079,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
def27f6d0eab41d3,4,919f0dfa4b897ce1b6197e65137397942d602aa65a0092bb1e6b2283a0cfef84,2026-08-12T05:52:39+00:00,2026-08-12T05:53:09+00:00,1,export_abuse,unknown_run,normal,68,5,2,3.0,0.04477611940298507,0.0,1.0,0.0,16.78305882352941,25,0.36764705882352944,25,0.36764705882352944,0,0.0,0,6,0.08823529411764706,0,0.0,0,0.0,0,1.0,4
2f7680f4d6d48f4c,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:45:23+00:00,2026-08-12T05:45:53+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,10.139,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1
cc0ce48be45d407c,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:44:07+00:00,2026-08-12T05:44:37+00:00,0,normal,raw_v1_20260812_054207,normal,459,10,2,26.0,0.056768558951965066,0.0,1.0,0.0,8.04993899782135,4,0.008714596949891068,3,0.006535947712418301,1,0.002178649237472767,1,13,0.02832244008714597,0,0.0,0,0.0,0,0.9040404040404041,1
db3a6711a899be7e,-1,anonymous,2026-08-12T05:44:21+00:00,2026-08-12T05:44:51+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.079,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
ed856d73a4956916,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:43:17+00:00,2026-08-12T05:43:47+00:00,0,normal,raw_v1_20260812_054207,normal,533,10,2,29.0,0.05451127819548872,0.0,1.0,0.0,8.647039399624765,3,0.005628517823639775,1,0.001876172607879925,2,0.00375234521575985,2,16,0.0300187617260788,0,0.0,0,0.0,0,0.9038461538461539,1
8651c4202c6d8250,2,83308f7d4e8abc141be6f169eade95592880093fca42fa6084cc95f4463106ff,2026-08-12T05:52:49+00:00,2026-08-12T05:53:19+00:00,1,bola_scan,unknown_run,normal,23,6,2,1.0,0.045454545454545456,0.0,1.0,0.782608695652174,13.462260869565217,18,0.782608695652174,0,0.0,0,0.0,0,18,0.782608695652174,9,0.391304347826087,9,0.391304347826087,18,1.0,7
f5a48001fa7ba737,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:44:11+00:00,2026-08-12T05:44:41+00:00,0,normal,raw_v1_20260812_054207,normal,384,10,2,22.0,0.057441253263707574,0.0,1.0,0.0,7.8804010416666666,3,0.0078125,2,0.005208333333333333,1,0.0026041666666666665,1,13,0.033854166666666664,0,0.0,0,0.0,0,0.9024390243902439,1
a9c39205e3f0676a,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:44:53+00:00,2026-08-12T05:45:23+00:00,0,normal,raw_v1_20260812_054207,normal,535,9,2,29.0,0.054307116104868915,0.0,1.0,0.0,7.091730841121494,5,0.009345794392523364,5,0.009345794392523364,0,0.0,0,19,0.03551401869158879,0,0.0,0,0.0,0,0.9263157894736842,1
e683c12a21fd4900,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:48:44+00:00,2026-08-12T05:49:14+00:00,0,normal,raw_v1_20260812_054207,normal,527,10,2,29.0,0.055133079847908745,0.0,1.0,0.0,7.398423149905123,5,0.009487666034155597,4,0.007590132827324478,1,0.0018975332068311196,1,19,0.036053130929791274,0,0.0,0,0.0,0,0.909952606635071,1
a791491465f57999,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:49:48+00:00,2026-08-12T05:50:18+00:00,0,normal,raw_v1_20260812_054207,normal,525,10,2,29.0,0.05534351145038168,0.0,1.0,0.0,8.073615238095238,6,0.011428571428571429,5,0.009523809523809525,1,0.0019047619047619048,1,17,0.03238095238095238,0,0.0,0,0.0,0,0.9507389162561576,1
c50f1cb5332e2e80,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:48:58+00:00,2026-08-12T05:49:28+00:00,0,normal,raw_v1_20260812_054207,normal,536,10,2,29.0,0.05420560747663551,0.0,1.0,0.0,7.443964552238806,8,0.014925373134328358,6,0.011194029850746268,2,0.0037313432835820895,2,19,0.03544776119402985,0,0.0,0,0.0,0,0.9313304721030042,1
9d3e11cb6918d145,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:50:47+00:00,2026-08-12T05:51:17+00:00,0,normal,raw_v1_20260812_054207,normal,571,10,2,29.0,0.05087719298245614,0.0,1.0,0.0,7.4398073555166375,8,0.014010507880910683,4,0.0070052539404553416,4,0.0070052539404553416,4,18,0.03152364273204904,0,0.0,0,0.0,0,0.918918918918919,1
b76ce4466e58fc60,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:39+00:00,2026-08-12T05:46:09+00:00,0,normal,raw_v1_20260812_054207,normal,528,10,2,29.0,0.05502846299810247,0.0,1.0,0.0,8.218128787878788,6,0.011363636363636364,4,0.007575757575757576,2,0.003787878787878788,2,19,0.03598484848484849,0,0.0,0,0.0,0,0.9219330855018587,1
b806bd607ad75bc8,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:45:31+00:00,2026-08-12T05:46:01+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,10.139,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1
14b06dcb404ae7f0,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:46:47+00:00,2026-08-12T05:47:17+00:00,0,normal,raw_v1_20260812_054207,normal,532,10,2,29.0,0.054613935969868174,0.0,1.0,0.0,6.322998120300752,3,0.005639097744360902,1,0.0018796992481203006,2,0.0037593984962406013,2,19,0.03571428571428571,0,0.0,0,0.0,0,0.9056603773584906,1
89a2d42935a73046,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:47:37+00:00,2026-08-12T05:48:07+00:00,0,normal,raw_v1_20260812_054207,normal,552,9,2,29.0,0.05263157894736842,0.0,1.0,0.0,7.089847826086957,2,0.0036231884057971015,2,0.0036231884057971015,0,0.0,0,16,0.028985507246376812,0,0.0,0,0.0,0,0.924198250728863,1
ff5dd6ef9fb067f5,-1,anonymous,2026-08-12T05:46:33+00:00,2026-08-12T05:47:03+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.507,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
9dec8f5e89289271,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:47:21+00:00,2026-08-12T05:47:51+00:00,0,normal,raw_v1_20260812_054207,normal,552,10,2,29.0,0.05263157894736842,0.0,1.0,0.0,6.8259148550724635,3,0.005434782608695652,2,0.0036231884057971015,1,0.0018115942028985507,1,17,0.030797101449275364,0,0.0,0,0.0,0,0.943502824858757,1
dcfbcfa56f1f5947,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:51:31+00:00,2026-08-12T05:52:01+00:00,0,normal,raw_v1_20260812_054207,normal,518,10,2,29.0,0.05609284332688588,0.0,1.0,0.0,10.227328185328185,4,0.007722007722007722,2,0.003861003861003861,2,0.003861003861003861,2,14,0.02702702702702703,0,0.0,0,0.0,0,0.9205776173285198,1
dfb7010aab58809c,-1,anonymous,2026-08-12T05:44:19+00:00,2026-08-12T05:44:49+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.079,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
00d9340f8524c630,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:43:47+00:00,2026-08-12T05:44:17+00:00,0,normal,raw_v1_20260812_054207,normal,542,10,2,29.0,0.053604436229205174,0.0,1.0,0.0,7.758547970479705,4,0.007380073800738007,3,0.005535055350553505,1,0.0018450184501845018,1,14,0.025830258302583026,0,0.0,0,0.0,0,0.9145299145299145,1
1891ea1e58bdc279,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:52:09+00:00,2026-08-12T05:52:39+00:00,0,normal,raw_v1_20260812_054207,normal,373,9,2,22.0,0.05913978494623656,0.0,1.0,0.0,11.770900804289544,7,0.01876675603217158,7,0.01876675603217158,0,0.0,0,12,0.032171581769437,0,0.0,0,0.0,0,0.8983957219251337,2
cf4fa1cdc56f24c5,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:44:15+00:00,2026-08-12T05:44:45+00:00,0,normal,raw_v1_20260812_054207,normal,314,10,2,18.0,0.05750798722044728,0.0,1.0,0.0,7.887089171974523,3,0.009554140127388535,2,0.006369426751592357,1,0.0031847133757961785,1,13,0.041401273885350316,0,0.0,0,0.0,0,0.8970588235294118,1
6ab4f79f92c38648,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:43:15+00:00,2026-08-12T05:43:45+00:00,0,normal,raw_v1_20260812_054207,normal,522,10,2,29.0,0.05566218809980806,0.0,1.0,0.0,9.171281609195402,3,0.005747126436781609,1,0.0019157088122605363,2,0.0038314176245210726,2,16,0.03065134099616858,0,0.0,0,0.0,0,0.900990099009901,1
9dddf1a5a526439e,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:45:39+00:00,2026-08-12T05:46:09+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,10.139,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1
7dc923d22956a7f7,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:51:35+00:00,2026-08-12T05:52:05+00:00,0,normal,raw_v1_20260812_054207,normal,515,10,2,29.0,0.05642023346303502,0.0,1.0,0.0,10.29288155339806,4,0.007766990291262136,2,0.003883495145631068,2,0.003883495145631068,2,14,0.027184466019417475,0,0.0,0,0.0,0,0.9097472924187726,1
b7a4ae74e9ae9d46,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:47:49+00:00,2026-08-12T05:48:19+00:00,0,normal,raw_v1_20260812_054207,normal,545,9,2,29.0,0.05330882352941176,0.0,1.0,0.0,7.191638532110092,2,0.003669724770642202,2,0.003669724770642202,0,0.0,0,16,0.029357798165137616,0,0.0,0,0.0,0,0.9329268292682927,1
ad002727ecd01db0,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:45:27+00:00,2026-08-12T05:45:57+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,10.139,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1
6e4887d936d39480,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:46:39+00:00,2026-08-12T05:47:09+00:00,0,normal,raw_v1_20260812_054207,normal,530,10,2,29.0,0.054820415879017016,0.0,1.0,0.0,6.182281132075471,3,0.005660377358490566,1,0.0018867924528301887,2,0.0037735849056603774,2,19,0.035849056603773584,0,0.0,0,0.0,0,0.9036144578313253,1
9d6a6705d2d895f8,-1,anonymous,2026-08-12T05:52:11+00:00,2026-08-12T05:52:41+00:00,0,normal,unknown_run,normal,3,1,1,7.0,3.5,3.0,0.0,0.0,1.686,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
17f9cd4221055ce3,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:27+00:00,2026-08-12T05:45:57+00:00,0,normal,raw_v1_20260812_054207,normal,541,10,2,29.0,0.053703703703703705,0.0,1.0,0.0,8.036214417744915,4,0.0073937153419593345,3,0.005545286506469501,1,0.0018484288354898336,1,19,0.03512014787430684,0,0.0,0,0.0,0,0.9291044776119403,1
a79bc9998e1de52a,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:48:50+00:00,2026-08-12T05:49:20+00:00,0,normal,raw_v1_20260812_054207,normal,529,10,2,29.0,0.054924242424242424,0.0,1.0,0.0,7.4380548204158785,5,0.00945179584120983,4,0.007561436672967864,1,0.001890359168241966,1,19,0.035916824196597356,0,0.0,0,0.0,0,0.9234234234234234,1
2b502485ef9dcbe4,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:42:29+00:00,2026-08-12T05:42:59+00:00,0,normal,raw_v1_20260812_054207,normal,348,9,2,29.0,0.08357348703170028,0.0,1.0,0.0,15.561525862068965,1,0.0028735632183908046,1,0.0028735632183908046,0,0.0,0,16,0.04597701149425287,0,0.0,0,0.0,0,0.9261744966442953,1
