window_id,user_id,session_id_hash,window_start,window_end,label,scenario,run_id,severity,request_count,unique_endpoint_count,unique_method_count,session_duration_sec,avg_inter_request_sec,min_inter_request_sec,burst_rate,error_rate,avg_response_time_ms,sensitive_request_count,sensitive_ratio,export_count,export_ratio,delete_count,delete_ratio,unique_deleted_resource_count,unique_resource_id_count,resource_id_request_ratio,forbidden_count,forbidden_rate,not_found_count,not_found_rate,unique_failed_resource_id_count,resource_id_change_rate,max_sensitive_streak
554d3d83829d3c04,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:46:05+00:00,2026-08-12T05:46:35+00:00,0,normal,raw_v1_20260812_054207,normal,531,9,2,29.0,0.05471698113207547,0.0,1.0,0.0,8.540969868173256,9,0.01694915254237288,9,0.01694915254237288,0,0.0,0,17,0.032015065913371,0,0.0,0,0.0,0,0.9031007751937985,1
c9df41f604883c3e,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:50:45+00:00,2026-08-12T05:51:15+00:00,0,normal,raw_v1_20260812_054207,normal,568,10,2,29.0,0.05114638447971781,0.0,1.0,0.0,7.367771126760564,8,0.014084507042253521,4,0.007042253521126761,4,0.007042253521126761,4,18,0.03169014084507042,0,0.0,0,0.0,0,0.9144736842105263,1
c1e575f5e6542ff4,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:19+00:00,2026-08-12T05:45:49+00:00,0,normal,raw_v1_20260812_054207,normal,535,9,2,29.0,0.054307116104868915,0.0,1.0,0.0,7.855500934579438,2,0.003738317757009346,2,0.003738317757009346,0,0.0,0,19,0.03551401869158879,0,0.0,0,0.0,0,0.928030303030303,1
53c23426315883e5,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:47:41+00:00,2026-08-12T05:48:11+00:00,0,normal,raw_v1_20260812_054207,normal,550,9,2,29.0,0.052823315118397086,0.0,1.0,0.0,7.12386909090909,2,0.0036363636363636364,2,0.0036363636363636364,0,0.0,0,16,0.02909090909090909,0,0.0,0,0.0,0,0.9208211143695014,1
f86fe1afce714971,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:48:09+00:00,2026-08-12T05:48:39+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,8.032,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1
1541d606ec9c3ad1,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:47:11+00:00,2026-08-12T05:47:41+00:00,0,normal,raw_v1_20260812_054207,normal,548,10,2,29.0,0.05301645338208409,0.0,1.0,0.0,6.550093065693431,4,0.0072992700729927005,3,0.005474452554744526,1,0.0018248175182481751,1,17,0.03102189781021898,0,0.0,0,0.0,0,0.9549295774647887,1
0d94bb18e20885c4,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:47:15+00:00,2026-08-12T05:47:45+00:00,0,normal,raw_v1_20260812_054207,normal,551,10,2,29.0,0.05272727272727273,0.0,1.0,0.0,6.631450090744102,5,0.009074410163339383,4,0.007259528130671506,1,0.0018148820326678765,1,17,0.030852994555353903,0,0.0,0,0.0,0,0.9410112359550562,1
d6088fe7b56d7da4,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:42:33+00:00,2026-08-12T05:43:03+00:00,0,normal,raw_v1_20260812_054207,normal,346,8,2,29.0,0.08405797101449275,0.0,1.0,0.0,15.401823699421966,0,0.0,0,0.0,0,0.0,0,16,0.046242774566473986,0,0.0,0,0.0,0,0.9020979020979021,0
5369a27a62a2c86c,-1,anonymous,2026-08-12T05:44:27+00:00,2026-08-12T05:44:57+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.079,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
549a8bc2edc7249c,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:46:31+00:00,2026-08-12T05:47:01+00:00,0,normal,raw_v1_20260812_054207,normal,85,7,2,4.0,0.047619047619047616,0.0,1.0,0.0,8.177682352941176,1,0.011764705882352941,1,0.011764705882352941,0,0.0,0,16,0.18823529411764706,0,0.0,0,0.0,0,0.8536585365853658,1
09e327ed5dd9d32e,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:51:47+00:00,2026-08-12T05:52:17+00:00,0,normal,raw_v1_20260812_054207,normal,515,10,2,29.0,0.05642023346303502,0.0,1.0,0.0,10.911349514563106,2,0.003883495145631068,1,0.001941747572815534,1,0.001941747572815534,1,13,0.02524271844660194,0,0.0,0,0.0,0,0.9242424242424242,1
dc5b52ff2e7c0f3f,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:49:18+00:00,2026-08-12T05:49:48+00:00,0,normal,raw_v1_20260812_054207,normal,530,10,2,29.0,0.054820415879017016,0.0,1.0,0.0,7.568016981132075,4,0.007547169811320755,3,0.005660377358490566,1,0.0018867924528301887,1,18,0.033962264150943396,0,0.0,0,0.0,0,0.9128440366972477,1
5ec6b71256ce877f,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:52:25+00:00,2026-08-12T05:52:55+00:00,0,normal,raw_v1_20260812_054207,normal,102,9,2,6.0,0.0594059405940594,0.0,1.0,0.0,11.652186274509805,2,0.0196078431372549,2,0.0196078431372549,0,0.0,0,12,0.11764705882352941,0,0.0,0,0.0,0,0.8260869565217391,1
4fc1a322994cb30d,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:43:55+00:00,2026-08-12T05:44:25+00:00,0,normal,raw_v1_20260812_054207,normal,538,10,2,29.0,0.054003724394785846,0.0,1.0,0.0,7.888342007434944,4,0.007434944237918215,3,0.0055762081784386614,1,0.0018587360594795538,1,13,0.024163568773234202,0,0.0,0,0.0,0,0.9051724137931034,1
f5e32de44d69acc8,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:42:53+00:00,2026-08-12T05:43:23+00:00,0,normal,raw_v1_20260812_054207,normal,369,7,2,29.0,0.07880434782608696,0.0,1.0,0.0,14.49360433604336,1,0.0027100271002710027,0,0.0,1,0.0027100271002710027,1,16,0.04336043360433604,0,0.0,0,0.0,0,0.8740157480314961,1
5262d06722e61873,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:44:33+00:00,2026-08-12T05:45:03+00:00,0,normal,unknown_run,normal,535,11,2,29.0,0.054307116104868915,0.0,1.0,0.0,7.079814953271028,4,0.007476635514018692,4,0.007476635514018692,0,0.0,0,19,0.03551401869158879,0,0.0,0,0.0,0,0.9479166666666666,1
9bf3ba0132b7ad6b,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:44:05+00:00,2026-08-12T05:44:35+00:00,0,normal,raw_v1_20260812_054207,normal,496,10,2,28.0,0.05656565656565657,0.0,1.0,0.0,8.00035685483871,4,0.008064516129032258,3,0.006048387096774193,1,0.0020161290322580645,1,13,0.02620967741935484,0,0.0,0,0.0,0,0.9107981220657277,1
c40644ff74fde1ea,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:49:12+00:00,2026-08-12T05:49:42+00:00,0,normal,raw_v1_20260812_054207,normal,530,10,2,29.0,0.054820415879017016,0.0,1.0,0.0,7.600498113207547,6,0.011320754716981131,5,0.009433962264150943,1,0.0018867924528301887,1,18,0.033962264150943396,0,0.0,0,0.0,0,0.9363636363636364,1
2e03827d22b84f22,-1,anonymous,2026-08-12T05:44:23+00:00,2026-08-12T05:44:53+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.079,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
8238f483d94d39bd,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:47+00:00,2026-08-12T05:46:17+00:00,0,normal,raw_v1_20260812_054207,normal,535,10,2,29.0,0.054307116104868915,0.0,1.0,0.0,8.336117757009346,8,0.014953271028037384,6,0.011214953271028037,2,0.003738317757009346,2,19,0.03551401869158879,0,0.0,0,0.0,0,0.9127272727272727,1
969689c3d49714c5,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:48:38+00:00,2026-08-12T05:49:08+00:00,0,normal,raw_v1_20260812_054207,normal,523,10,2,29.0,0.05555555555555555,0.0,1.0,0.0,7.436908221797323,4,0.0076481835564053535,3,0.0057361376673040155,1,0.0019120458891013384,1,19,0.036328871892925434,0,0.0,0,0.0,0,0.9329896907216495,1
6d994975bf9e4468,3,160885efd5b9405dd7fcca21cc122712198c072979a65a4dd845e1a0e52b91b2,2026-08-12T05:52:52+00:00,2026-08-12T05:53:22+00:00,1,bola_scan,unknown_run,normal,53,6,2,3.0,0.057692307692307696,0.0,1.0,0.8490566037735849,11.69256603773585,45,0.8490566037735849,0,0.0,0,0.0,0,45,0.8490566037735849,22,0.41509433962264153,23,0.4339622641509434,45,1.0,10
f63c22ecb5ec5127,-1,anonymous,2026-08-12T05:46:13+00:00,2026-08-12T05:46:43+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.507,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
c9c6e53db1cce739,-1,anonymous,2026-08-12T05:52:25+00:00,2026-08-12T05:52:55+00:00,0,normal,unknown_run,normal,7,1,1,20.0,3.3333333333333335,2.0,0.0,0.0,1.3997142857142857,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
e403c9927f562452,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:43:25+00:00,2026-08-12T05:43:55+00:00,0,normal,raw_v1_20260812_054207,normal,538,10,2,29.0,0.054003724394785846,0.0,1.0,0.0,7.703520446096656,3,0.0055762081784386614,1,0.0018587360594795538,2,0.0037174721189591076,2,15,0.027881040892193308,0,0.0,0,0.0,0,0.9045454545454545,1
9e023793b84ba1c8,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:49:38+00:00,2026-08-12T05:50:08+00:00,0,normal,raw_v1_20260812_054207,normal,523,9,2,29.0,0.05555555555555555,0.0,1.0,0.0,7.941196940726577,4,0.0076481835564053535,4,0.0076481835564053535,0,0.0,0,17,0.032504780114722756,0,0.0,0,0.0,0,0.9245283018867925,1
1fdc65d0710c5f78,4,919f0dfa4b897ce1b6197e65137397942d602aa65a0092bb1e6b2283a0cfef84,2026-08-12T05:52:41+00:00,2026-08-12T05:53:11+00:00,1,export_abuse,raw_v1_20260812_054207,high,34,3,2,1.0,0.030303030303030304,0.0,1.0,0.0,15.279352941176471,13,0.38235294117647056,13,0.38235294117647056,0,0.0,0,4,0.11764705882352941,0,0.0,0,0.0,0,1.0,2
d9de34b3353d80e7,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:48:05+00:00,2026-08-12T05:48:35+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,8.032,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1
bc82a2870b608de0,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:49:02+00:00,2026-08-12T05:49:32+00:00,0,normal,raw_v1_20260812_054207,normal,535,10,2,29.0,0.054307116104868915,0.0,1.0,0.0,7.528891588785045,8,0.014953271028037384,6,0.011214953271028037,2,0.003738317757009346,2,19,0.03551401869158879,0,0.0,0,0.0,0,0.9288888888888889,1
16d25724dcc56417,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:44:17+00:00,2026-08-12T05:44:47+00:00,0,normal,raw_v1_20260812_054207,normal,278,10,2,16.0,0.05776173285198556,0.0,1.0,0.0,7.962942446043165,3,0.01079136690647482,2,0.007194244604316547,1,0.0035971223021582736,1,13,0.046762589928057555,0,0.0,0,0.0,0,0.8991596638655462,1
70a8851ac61c5213,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:51:51+00:00,2026-08-12T05:52:21+00:00,0,normal,raw_v1_20260812_054207,normal,511,10,2,29.0,0.056862745098039215,0.0,1.0,0.0,11.173088062622309,5,0.009784735812133072,4,0.007827788649706457,1,0.0019569471624266144,1,13,0.025440313111545987,0,0.0,0,0.0,0,0.9242424242424242,2
e4d9d22ab60dbc1d,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:43:41+00:00,2026-08-12T05:44:11+00:00,0,normal,raw_v1_20260812_054207,normal,539,10,2,29.0,0.05390334572490706,0.0,1.0,0.0,7.676029684601113,4,0.0074211502782931356,3,0.0055658627087198514,1,0.0018552875695732839,1,14,0.025974025974025976,0,0.0,0,0.0,0,0.9176954732510288,1
644df1a5154a36d1,-1,anonymous,2026-08-12T05:52:19+00:00,2026-08-12T05:52:49+00:00,0,normal,unknown_run,normal,5,1,1,14.0,3.5,2.0,0.0,0.0,1.4434,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
540656045a4187a1,-1,anonymous,2026-08-12T05:50:19+00:00,2026-08-12T05:50:49+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.235,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
70b257552a56a1c4,-1,anonymous,2026-08-12T05:52:33+00:00,2026-08-12T05:53:03+00:00,0,normal,unknown_run,normal,6,1,1,17.0,3.4,2.0,0.0,0.0,1.3033333333333335,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
cc5c833c7c2be25e,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:35+00:00,2026-08-12T05:46:05+00:00,0,normal,raw_v1_20260812_054207,normal,530,10,2,29.0,0.054820415879017016,0.0,1.0,0.0,8.27150754716981,6,0.011320754716981131,4,0.007547169811320755,2,0.0037735849056603774,2,19,0.035849056603773584,0,0.0,0,0.0,0,0.9202898550724637,1
b5cac5cf598b866a,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:46:55+00:00,2026-08-12T05:47:25+00:00,0,normal,raw_v1_20260812_054207,normal,536,10,2,29.0,0.05420560747663551,0.0,1.0,0.0,6.569296641791045,4,0.007462686567164179,3,0.005597014925373134,1,0.0018656716417910447,1,18,0.033582089552238806,0,0.0,0,0.0,0,0.908256880733945,1
e09c52b0f2a8a956,-1,anonymous,2026-08-12T05:44:15+00:00,2026-08-12T05:44:45+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.079,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
2e7e5017d37e5670,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:52:29+00:00,2026-08-12T05:52:59+00:00,0,normal,raw_v1_20260812_054207,normal,36,5,1,2.0,0.05714285714285714,0.0,1.0,0.0,11.708972222222222,0,0.0,0,0.0,0,0.0,0,9,0.25,0,0.0,0,0.0,0,0.75,0
9bfb8fd582cb5b54,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:13+00:00,2026-08-12T05:45:43+00:00,0,normal,raw_v1_20260812_054207,normal,539,9,2,29.0,0.05390334572490706,0.0,1.0,0.0,7.683615955473097,5,0.00927643784786642,5,0.00927643784786642,0,0.0,0,19,0.03525046382189239,0,0.0,0,0.0,0,0.9194139194139194,1
d5c5d84819ee4ba6,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:43:23+00:00,2026-08-12T05:43:53+00:00,0,normal,raw_v1_20260812_054207,normal,539,10,2,29.0,0.05390334572490706,0.0,1.0,0.0,7.8633821892393305,4,0.0074211502782931356,2,0.0037105751391465678,2,0.0037105751391465678,2,15,0.027829313543599257,0,0.0,0,0.0,0,0.9124423963133641,1
4f227934f3cf224f,2,fe6081df967830c19a8cf3ac0073aab5d3870e568aa0d8fad3e964f1f41a5c5f,2026-08-12T05:52:33+00:00,2026-08-12T05:53:03+00:00,1,export_abuse,raw_v1_20260812_054207,mild,16,5,2,1.0,0.06666666666666667,0.0,1.0,0.0,35.0189375,5,0.3125,5,0.3125,0,0.0,0,2,0.125,0,0.0,0,0.0,0,1.0,2
06aa4c5e2259ef28,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:47:45+00:00,2026-08-12T05:48:15+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,8.032,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1
302ad1ea6103c8cd,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:43:29+00:00,2026-08-12T05:43:59+00:00,0,normal,raw_v1_20260812_054207,normal,541,10,2,29.0,0.053703703703703705,0.0,1.0,0.0,7.6946839186691305,2,0.0036968576709796672,1,0.0018484288354898336,1,0.0018484288354898336,1,14,0.025878003696857672,0,0.0,0,0.0,0,0.8869565217391304,1
ad6b83dab77ad1a3,5,b1a3367d04a80dbcdd8813068aefc18d909dd7ecae6efd64d518fe7cfc951892,2026-08-12T05:52:44+00:00,2026-08-12T05:53:14+00:00,0,normal,unknown_run,normal,13,6,2,0.0,0.0,0.0,1.0,0.0,17.18007692307692,4,0.3076923076923077,0,0.0,4,0.3076923076923077,4,4,0.3076923076923077,0,0.0,0,0.0,0,0.8571428571428571,1
2ba781f28d72c95d,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:25+00:00,2026-08-12T05:45:55+00:00,0,normal,raw_v1_20260812_054207,normal,537,9,2,29.0,0.054104477611940295,0.0,1.0,0.0,8.010785847299815,3,0.00558659217877095,3,0.00558659217877095,0,0.0,0,19,0.035381750465549346,0,0.0,0,0.0,0,0.9333333333333333,1
d955e9fc6dcd8e8a,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:51:33+00:00,2026-08-12T05:52:03+00:00,0,normal,raw_v1_20260812_054207,normal,516,10,2,29.0,0.05631067961165048,0.0,1.0,0.0,10.221858527131781,4,0.007751937984496124,2,0.003875968992248062,2,0.003875968992248062,2,14,0.027131782945736434,0,0.0,0,0.0,0,0.9087591240875912,1
4c0ba29f96fbd0bb,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:48:48+00:00,2026-08-12T05:49:18+00:00,0,normal,raw_v1_20260812_054207,normal,529,10,2,29.0,0.054924242424242424,0.0,1.0,0.0,7.433226843100189,5,0.00945179584120983,4,0.007561436672967864,1,0.001890359168241966,1,19,0.035916824196597356,0,0.0,0,0.0,0,0.9170506912442397,1
1bd64d6827c0775c,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:52:27+00:00,2026-08-12T05:52:57+00:00,0,normal,raw_v1_20260812_054207,normal,69,9,2,4.0,0.058823529411764705,0.0,1.0,0.0,11.948971014492754,1,0.014492753623188406,1,0.014492753623188406,0,0.0,0,10,0.14492753623188406,0,0.0,0,0.0,0,0.8387096774193549,1
4d2fa15772092cb0,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:50:00+00:00,2026-08-12T05:50:30+00:00,0,normal,raw_v1_20260812_054207,normal,525,10,2,29.0,0.05534351145038168,0.0,1.0,0.0,8.131853333333334,6,0.011428571428571429,4,0.007619047619047619,2,0.0038095238095238095,2,17,0.03238095238095238,0,0.0,0,0.0,0,0.9368932038834952,1
64b045e352485dc1,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:42:59+00:00,2026-08-12T05:43:29+00:00,0,normal,raw_v1_20260812_054207,normal,411,8,2,29.0,0.07073170731707316,0.0,1.0,0.0,12.864525547445254,3,0.0072992700729927005,1,0.0024330900243309003,2,0.004866180048661801,2,16,0.038929440389294405,0,0.0,0,0.0,0,0.8992805755395683,1
d3c037107b921441,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:44:01+00:00,2026-08-12T05:44:31+00:00,0,normal,raw_v1_20260812_054207,normal,531,10,2,29.0,0.05471698113207547,0.0,1.0,0.0,7.971084745762711,5,0.009416195856873822,4,0.007532956685499058,1,0.0018832391713747645,1,13,0.02448210922787194,0,0.0,0,0.0,0,0.922077922077922,1
5cc1e1bc5641f677,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:51+00:00,2026-08-12T05:46:21+00:00,0,normal,raw_v1_20260812_054207,normal,536,10,2,29.0,0.05420560747663551,0.0,1.0,0.0,8.25693656716418,10,0.018656716417910446,8,0.014925373134328358,2,0.0037313432835820895,2,19,0.03544776119402985,0,0.0,0,0.0,0,0.9154411764705882,1
